TBL_DEF_ID	TABLE_NAME	FIELD_NAME	TYPE_NAME	ALLOW_NULL	KEY_DIV	DEFAULT_VALUE	EXTRA	TABLE_LOGICAL_NAME	FIELD_LOGICAL_NAME	FOREIGN_TABLE	DESC_FIELD
1000602	SCR_PRM	PARAM_KEY	VARCHAR(256)	YES		null		スクリプトパラメータ	パラメータキー		
1000603	SCR_PRM	PARAM_VALUE	VARCHAR(256)	YES		null		スクリプトパラメータ	パラメータ値		
1000604	SCR_PRM	SCR_ID	INT	YES		null		スクリプトパラメータ	スクリプトID	SCR	
1000605	SCR_PRM	ORD_IN_GRP	INT	YES		null		スクリプトパラメータ	グループ内順序		
1000606	SCR_PRM	VERSION	INT	YES		null		スクリプトパラメータ	バージョン		
1000607	SCR_PRM	IS_DELETED	INT	YES		null		スクリプトパラメータ	削除フラグ		
1000608	SCR_PRM	CREATED_BY	VARCHAR(128)	YES		null		スクリプトパラメータ	作成者		
1000609	SCR_PRM	CREATED_AT	DATETIME	YES		null		スクリプトパラメータ	作成日時		
1000610	SCR_PRM	UPDATED_BY	VARCHAR(128)	YES		null		スクリプトパラメータ	更新者		
1000611	SCR_PRM	UPDATED_AT	TIMESTAMP	YES		null		スクリプトパラメータ	更新日時		
1000701	HTML_PAGE	HTML_PAGE_ID	INT	NO	PRI	null	AUTO_INCREMENT	HTMLページマスタ	HTMLページマスタID		PAGE_NAME
1000702	HTML_PAGE	PAGE_NAME	VARCHAR(256)	YES		null		HTMLページマスタ	ページ名		
1000703	HTML_PAGE	URI_PATTERN_ID	INT	YES		null		HTMLページマスタ	URIパターンID	URI_PATTERN	
1000704	HTML_PAGE	SCR_ID_GET	INT	YES		null		HTMLページマスタ	GETスクリプトID	SCR	
1000705	HTML_PAGE	RESP_KIND_GET	VARCHAR(256)	YES		null		HTMLページマスタ	応答種別(GET)		
1000706	HTML_PAGE	DESTINATION_GET	VARCHAR(256)	YES		null		HTMLページマスタ	遷移先(GET)		
1000707	HTML_PAGE	SCR_ID_POST	INT	YES		null		HTMLページマスタ	POSTスクリプトID	SCR	
1000708	HTML_PAGE	RESP_KIND_POST	VARCHAR(256)	YES		null		HTMLページマスタ	応答種別(POST)		
1000709	HTML_PAGE	DESTINATION_POST	VARCHAR(256)	YES		null		HTMLページマスタ	遷移先(POST)		
1000710	HTML_PAGE	SCR_ID_PUT	INT	YES		null		HTMLページマスタ	PUTスクリプトID	SCR	
1000711	HTML_PAGE	RESP_KIND_PUT	VARCHAR(256)	YES		null		HTMLページマスタ	応答種別(PUT)		
1000712	HTML_PAGE	DESTINATION_PUT	VARCHAR(256)	YES		null		HTMLページマスタ	遷移先(PUT)		
1000713	HTML_PAGE	SCR_ID_DELETE	INT	YES		null		HTMLページマスタ	DELETEスクリプトID	SCR	
1000714	HTML_PAGE	RESP_KIND_DELETE	VARCHAR(256)	YES		null		HTMLページマスタ	応答種別(DELETE)		
1000715	HTML_PAGE	DESTINATION_DELETE	VARCHAR(256)	YES		null		HTMLページマスタ	遷移先(DELETE)		
1000716	HTML_PAGE	VERSION	INT	YES		null		HTMLページマスタ	バージョン		
1000717	HTML_PAGE	IS_DELETED	INT	YES		null		HTMLページマスタ	削除フラグ		
1000718	HTML_PAGE	CREATED_BY	VARCHAR(128)	YES		null		HTMLページマスタ	作成者		
1000719	HTML_PAGE	CREATED_AT	DATETIME	YES		null		HTMLページマスタ	作成日時		
1000720	HTML_PAGE	UPDATED_BY	VARCHAR(128)	YES		null		HTMLページマスタ	更新者		
1000721	HTML_PAGE	UPDATED_AT	TIMESTAMP	YES		null		HTMLページマスタ	更新日時		
1000801	HTML_PARTS	HTML_PARTS_ID	INT	NO	PRI	null	AUTO_INCREMENT	HTMLパーツマスタ	HTMLパーツマスタID		PARTS_NAME
1000802	HTML_PARTS	PARTS_NAME	VARCHAR(256)	YES		null		HTMLパーツマスタ	パーツ名		
1000803	HTML_PARTS	VERSION	INT	YES		null		HTMLパーツマスタ	バージョン		
1000804	HTML_PARTS	IS_DELETED	INT	YES		null		HTMLパーツマスタ	削除フラグ		
1000805	HTML_PARTS	CREATED_BY	VARCHAR(128)	YES		null		HTMLパーツマスタ	作成者		
1000806	HTML_PARTS	CREATED_AT	DATETIME	YES		null		HTMLパーツマスタ	作成日時		
1000807	HTML_PARTS	UPDATED_BY	VARCHAR(128)	YES		null		HTMLパーツマスタ	更新者		
1000808	HTML_PARTS	UPDATED_AT	TIMESTAMP	YES		null		HTMLパーツマスタ	更新日時		
1000901	PARTS_IN_PAGE	PARTS_IN_PAGE_ID	INT	NO	PRI	null	AUTO_INCREMENT	ページ内パーツ	ページ名内パーツID		
1000902	PARTS_IN_PAGE	HTML_PAGE_ID	INT	YES		null		ページ内パーツ	HTMLページマスタID	HTML_PAGE	
1000903	PARTS_IN_PAGE	HTML_PARTS_ID	INT	YES		null		ページ内パーツ	HTMLパーツマスタID	HTML_PARTS	
1000904	PARTS_IN_PAGE	ORD_IN_GRP	INT	YES		null		ページ内パーツ	グループ内順序		
1000905	PARTS_IN_PAGE	VERSION	INT	YES		null		ページ内パーツ	バージョン		
1000906	PARTS_IN_PAGE	IS_DELETED	INT	YES		null		ページ内パーツ	削除フラグ		
1000907	PARTS_IN_PAGE	CREATED_BY	VARCHAR(128)	YES		null		ページ内パーツ	作成者		
1000908	PARTS_IN_PAGE	CREATED_AT	DATETIME	YES		null		ページ内パーツ	作成日時		
1000909	PARTS_IN_PAGE	UPDATED_BY	VARCHAR(128)	YES		null		ページ内パーツ	更新者		
1000910	PARTS_IN_PAGE	UPDATED_AT	TIMESTAMP	YES		null		ページ内パーツ	更新日時		
1001001	PARTS_ITEM	PARTS_ITEM_ID	INT	NO	PRI	null	AUTO_INCREMENT	パーツ項目	パーツ項目ID		ITEM_KEY
1001002	PARTS_ITEM	ITEM_KEY	VARCHAR(256)	YES		null		パーツ項目	項目キー		
1001003	PARTS_ITEM	ITEM_QUERY	VARCHAR(8192)	YES		null		パーツ項目	項目クエリ		
1001004	PARTS_ITEM	PARTS_IN_PAGE_ID	INT	YES		null		パーツ項目	ページ名内パーツID	PARTS_IN_PAGE	
1001005	PARTS_ITEM	ORD_IN_GRP	INT	YES		null		パーツ項目	グループ内順序		
1001006	PARTS_ITEM	VERSION	INT	YES		null		パーツ項目	バージョン		
1001007	PARTS_ITEM	IS_DELETED	INT	YES		null		パーツ項目	削除フラグ		
1001008	PARTS_ITEM	CREATED_BY	VARCHAR(128)	YES		null		パーツ項目	作成者		
1001009	PARTS_ITEM	CREATED_AT	DATETIME	YES		null		パーツ項目	作成日時		
1001010	PARTS_ITEM	UPDATED_BY	VARCHAR(128)	YES		null		パーツ項目	更新者		
1001011	PARTS_ITEM	UPDATED_AT	TIMESTAMP	YES		null		パーツ項目	更新日時		
1001101	APROLE	APROLE_ID	INT	NO	PRI	null	AUTO_INCREMENT	ロールマスタ	ロールマスタID		ROLE_NAME
1001102	APROLE	ROLE_NAME	VARCHAR(256)	YES		null		ロールマスタ	ロール名		
1001103	APROLE	VERSION	INT	YES		null		ロールマスタ	バージョン		
1001104	APROLE	IS_DELETED	INT	YES		null		ロールマスタ	削除フラグ		
1001105	APROLE	CREATED_BY	VARCHAR(128)	YES		null		ロールマスタ	作成者		
1001106	APROLE	CREATED_AT	DATETIME	YES		null		ロールマスタ	作成日時		
1001107	APROLE	UPDATED_BY	VARCHAR(128)	YES		null		ロールマスタ	更新者		
1001108	APROLE	UPDATED_AT	TIMESTAMP	YES		null		ロールマスタ	更新日時		
1001201	HTML_PARTS_IN_APROLE	HTML_PARTS_IN_APROLE_ID	INT	NO	PRI	null	AUTO_INCREMENT	ロール内HTMLパーツ	ロール内HTMLパーツID		
1001202	HTML_PARTS_IN_APROLE	APROLE_ID	INT	YES		null		ロール内HTMLパーツ	ロールマスタID	APROLE	
1001203	HTML_PARTS_IN_APROLE	HTML_PARTS_ID	INT	YES		null		ロール内HTMLパーツ	HTMLパーツマスタID	HTML_PARTS	
1001204	HTML_PARTS_IN_APROLE	AUTH_KIND	VARCHAR(256)	YES		null		ロール内HTMLパーツ	権限種別		
1001205	HTML_PARTS_IN_APROLE	VERSION	INT	YES		null		ロール内HTMLパーツ	バージョン		
1001206	HTML_PARTS_IN_APROLE	IS_DELETED	INT	YES		null		ロール内HTMLパーツ	削除フラグ		
1001207	HTML_PARTS_IN_APROLE	CREATED_BY	VARCHAR(128)	YES		null		ロール内HTMLパーツ	作成者		
1001208	HTML_PARTS_IN_APROLE	CREATED_AT	DATETIME	YES		null		ロール内HTMLパーツ	作成日時		
1001209	HTML_PARTS_IN_APROLE	UPDATED_BY	VARCHAR(128)	YES		null		ロール内HTMLパーツ	更新者		
1001210	HTML_PARTS_IN_APROLE	UPDATED_AT	TIMESTAMP	YES		null		ロール内HTMLパーツ	更新日時		
1001301	APROLE_IN_ACCNT	APROLE_IN_ACCNT_ID	INT	NO	PRI	null	AUTO_INCREMENT	アカウント内ロール	アカウント内ロールID		
1001302	APROLE_IN_ACCNT	ACCNT_ID	INT	YES		null		アカウント内ロール	アカウントID	ACCNT	
1001303	APROLE_IN_ACCNT	APROLE_ID	INT	YES		null		アカウント内ロール	ロールマスタID	APROLE	
1001304	APROLE_IN_ACCNT	VERSION	INT	YES		null		アカウント内ロール	バージョン		
1001305	APROLE_IN_ACCNT	IS_DELETED	INT	YES		null		アカウント内ロール	削除フラグ		
1001306	APROLE_IN_ACCNT	CREATED_BY	VARCHAR(128)	YES		null		アカウント内ロール	作成者		
1001307	APROLE_IN_ACCNT	CREATED_AT	DATETIME	YES		null		アカウント内ロール	作成日時		
1001308	APROLE_IN_ACCNT	UPDATED_BY	VARCHAR(128)	YES		null		アカウント内ロール	更新者		
1001309	APROLE_IN_ACCNT	UPDATED_AT	TIMESTAMP	YES		null		アカウント内ロール	更新日時		
1001401	REQUIRE_APROLE	REQUIRE_APROLE_ID	INT	NO	PRI	null	AUTO_INCREMENT	要求ロール	要求ロールID		
1001402	REQUIRE_APROLE	HTML_PAGE_ID	INT	YES		null		要求ロール	HTMLページマスタID	HTML_PAGE	
1001403	REQUIRE_APROLE	APROLE_ID	INT	YES		null		要求ロール	ロールマスタID	APROLE	
1001404	REQUIRE_APROLE	VERSION	INT	YES		null		要求ロール	バージョン		
1001405	REQUIRE_APROLE	IS_DELETED	INT	YES		null		要求ロール	削除フラグ		
1001406	REQUIRE_APROLE	CREATED_BY	VARCHAR(128)	YES		null		要求ロール	作成者		
1001407	REQUIRE_APROLE	CREATED_AT	DATETIME	YES		null		要求ロール	作成日時		
1001408	REQUIRE_APROLE	UPDATED_BY	VARCHAR(128)	YES		null		要求ロール	更新者		
1001409	REQUIRE_APROLE	UPDATED_AT	TIMESTAMP	YES		null		要求ロール	更新日時		
1001501	LNK	LNK_ID	INT	NO	PRI	null	AUTO_INCREMENT	リンクマスタ	リンクマスタID		LNK_NAME
1001502	LNK	LNK_NAME	VARCHAR(256)	YES		null		リンクマスタ	リンク名		
1001503	LNK	URI_PATTERN_ID	INT	YES		null		リンクマスタ	URIパターンマスタID	URI_PATTERN	
1001504	LNK	IS_POST	INT	YES		null		リンクマスタ	POSTフラグ		
1001505	LNK	LNK_GRP_ID	INT	YES		null		リンクマスタ	リンクグループマスタID	LNK_GRP	
1001506	LNK	ORD_IN_GRP	INT	YES		null		リンクマスタ	グループ内順序		
1001507	LNK	VERSION	INT	YES		null		リンクマスタ	バージョン		
1001508	LNK	IS_DELETED	INT	YES		null		リンクマスタ	削除フラグ		
1001509	LNK	CREATED_BY	VARCHAR(128)	YES		null		リンクマスタ	作成者		
1001510	LNK	CREATED_AT	DATETIME	YES		null		リンクマスタ	作成日時		
1001511	LNK	UPDATED_BY	VARCHAR(128)	YES		null		リンクマスタ	更新者		
1001512	LNK	UPDATED_AT	TIMESTAMP	YES		null		リンクマスタ	更新日時		
1001601	LNK_GRP	LNK_GRP_ID	INT	NO	PRI	null	AUTO_INCREMENT	リンクグループマスタ	リンクグループマスタID		LNK_GRP_NAME
1001602	LNK_GRP	LNK_GRP_NAME	VARCHAR(256)	YES		null		リンクグループマスタ	リンクグループ名		
1001603	LNK_GRP	VERSION	INT	YES		null		リンクグループマスタ	バージョン		
1001604	LNK_GRP	IS_DELETED	INT	YES		null		リンクグループマスタ	削除フラグ		
1001605	LNK_GRP	CREATED_BY	VARCHAR(128)	YES		null		リンクグループマスタ	作成者		
1001606	LNK_GRP	CREATED_AT	DATETIME	YES		null		リンクグループマスタ	作成日時		
1001607	LNK_GRP	UPDATED_BY	VARCHAR(128)	YES		null		リンクグループマスタ	更新者		
1001608	LNK_GRP	UPDATED_AT	TIMESTAMP	YES		null		リンクグループマスタ	更新日時		
1001701	URI_PATTERN	URI_PATTERN_ID	INT	NO	PRI	null	AUTO_INCREMENT	URIパターンマスタ	URIパターンマスタID		URI_PATTERN
1001702	URI_PATTERN	URI_PATTERN_NAME	VARCHAR(256)	YES		null		URIパターンマスタ	URIパターン名		
1001703	URI_PATTERN	URI_PATTERN	VARCHAR(256)	YES		null		URIパターンマスタ	URIパターン		
1001704	URI_PATTERN	VERSION	INT	YES		null		URIパターンマスタ	バージョン		
1001705	URI_PATTERN	IS_DELETED	INT	YES		null		URIパターンマスタ	削除フラグ		
1001706	URI_PATTERN	CREATED_BY	VARCHAR(128)	YES		null		URIパターンマスタ	作成者		
1001707	URI_PATTERN	CREATED_AT	DATETIME	YES		null		URIパターンマスタ	作成日時		
1001708	URI_PATTERN	UPDATED_BY	VARCHAR(128)	YES		null		URIパターンマスタ	更新者		
1001709	URI_PATTERN	UPDATED_AT	TIMESTAMP	YES		null		URIパターンマスタ	更新日時		
1001801	NTC	NTC_ID	INT	NO	PRI	null	AUTO_INCREMENT	通知	通知ID		NOTICE_MSG
1001802	NTC	SESSION_ID	VARCHAR(256)	YES		null		通知	URIパターン名		
1001803	NTC	ACCNT_ID	INT	YES		null		通知	アカウントID	ACCNT	
1001804	NTC	NOTICE_MSG	VARCHAR(256)	YES		null		通知	通知メッセージ		
1001805	NTC	VERSION	INT	YES		null		通知	バージョン		
1001806	NTC	IS_DELETED	INT	YES		null		通知	削除フラグ		
1001807	NTC	CREATED_BY	VARCHAR(128)	YES		null		通知	作成者		
1001808	NTC	CREATED_AT	DATETIME	YES		null		通知	作成日時		
1001809	NTC	UPDATED_BY	VARCHAR(128)	YES		null		通知	更新者		
1001810	NTC	UPDATED_AT	TIMESTAMP	YES		null		通知	更新日時		
1001901	ERR_MSG	ERR_MSG_ID	INT	NO	PRI	null	AUTO_INCREMENT	エラーメッセージ	エラーメッセージID		NOTICE_MSG
1001902	ERR_MSG	SESSION_ID	VARCHAR(256)	YES		null		エラーメッセージ	セッションID		
1001903	ERR_MSG	ACCNT_ID	INT	YES		null		エラーメッセージ	アカウントID	ACCNT	
1001904	ERR_MSG	ERR_MSG	VARCHAR(256)	YES		null		エラーメッセージ	エラーメッセージ		
1001905	ERR_MSG	VERSION	INT	YES		null		エラーメッセージ	バージョン		
1001906	ERR_MSG	IS_DELETED	INT	YES		null		エラーメッセージ	削除フラグ		
1001907	ERR_MSG	CREATED_BY	VARCHAR(128)	YES		null		エラーメッセージ	作成者		
1001908	ERR_MSG	CREATED_AT	DATETIME	YES		null		エラーメッセージ	作成日時		
1001909	ERR_MSG	UPDATED_BY	VARCHAR(128)	YES		null		エラーメッセージ	更新者		
1001910	ERR_MSG	UPDATED_AT	TIMESTAMP	YES		null		エラーメッセージ	更新日時		
1002001	MAIL	MAIL_ID	INT	NO	PRI	null	AUTO_INCREMENT	メール	メールID		MAIL_SUBJECT
1002002	MAIL	MAIL_FROM	VARCHAR(256)	YES		null		メール	送信元		
1002003	MAIL	MAIL_SUBJECT	VARCHAR(256)	YES		null		メール	件名		
1002004	MAIL	SENT_DATE	DATETIME	YES		null		メール	送信日時		
1002005	MAIL	HONBUN	VARCHAR(8192)	YES		null		メール	本文		
1002006	MAIL	VERSION	INT	YES		null		メール	バージョン		
1002007	MAIL	IS_DELETED	INT	YES		null		メール	削除フラグ		
1002008	MAIL	CREATED_BY	VARCHAR(128)	YES		null		メール	作成者		
1002009	MAIL	CREATED_AT	DATETIME	YES		null		メール	作成日時		
1002010	MAIL	UPDATED_BY	VARCHAR(128)	YES		null		メール	更新者		
1002011	MAIL	UPDATED_AT	TIMESTAMP	YES		null		メール	更新日時		
1002101	VIEW_DEF	VIEW_DEF_ID	INT	NO	PRI	null	AUTO_INCREMENT	ビュー定義マスタ	ビュー定義マスタID		TABLE_NAME
1002102	VIEW_DEF	TABLE_NAME	VARCHAR(256)	YES		null		ビュー定義マスタ	テーブル名		
1002103	VIEW_DEF	FIELD_NAME	VARCHAR(256)	YES		null		ビュー定義マスタ	フィールド名		
1002104	VIEW_DEF	TYPE_NAME	VARCHAR(256)	YES		null		ビュー定義マスタ	型		
1002105	VIEW_DEF	ALLOW_NULL	VARCHAR(256)	YES		null		ビュー定義マスタ	NULL許可		
1002106	VIEW_DEF	KEY_DIV	VARCHAR(256)	YES		null		ビュー定義マスタ	キー区分		
1002107	VIEW_DEF	DEFAULT_VALUE	VARCHAR(256)	YES		null		ビュー定義マスタ	デフォルト値		
1002108	VIEW_DEF	EXTRA	VARCHAR(256)	YES		null		ビュー定義マスタ	拡張		
1002109	VIEW_DEF	TABLE_LOGICAL_NAME	VARCHAR(256)	YES		null		ビュー定義マスタ	テーブル論理名		
1002110	VIEW_DEF	FIELD_LOGICAL_NAME	VARCHAR(256)	YES		null		ビュー定義マスタ	フィールド名論理名		
1002111	VIEW_DEF	FOREIGN_TABLE	VARCHAR(256)	YES		null		ビュー定義マスタ	外部テーブル		
1002112	VIEW_DEF	DESC_FIELD	VARCHAR(256)	YES		null		ビュー定義マスタ	説明フィールド		
1002201	SBST	SBST_ID	INT	NO	PRI	null	AUTO_INCREMENT	サブスタンス	サブスタンスID		SBST_NAME
1002202	SBST	SBST_NAME	VARCHAR(256)	YES		null		サブスタンス	サブスタンス名		
1002203	SBST	SITE	VARCHAR(256)	YES		null		サブスタンス	場所		
1002204	SBST	STAT	INT	YES		null		サブスタンス	ステータス		
1002205	SBST	DETAIL_DESC	VARCHAR(8192)	YES		null		サブスタンス	詳細記述		
1002206	SBST	PRICE	INT	YES		null		サブスタンス	単価		
1002207	SBST	VALID_FROM	DATETIME	YES		null		サブスタンス	有効期限(FROM)		
1002208	SBST	VALID_TO	DATETIME	YES		null		サブスタンス	有効期限(TO)		
1002209	SBST	VERSION	INT	YES		null		サブスタンス	バージョン		
1002210	SBST	IS_DELETED	INT	YES		null		サブスタンス	削除フラグ		
1002211	SBST	CREATED_BY	VARCHAR(128)	YES		null		サブスタンス	作成者		
1002212	SBST	CREATED_AT	DATETIME	YES		null		サブスタンス	作成日時		
1002213	SBST	UPDATED_BY	VARCHAR(128)	YES		null		サブスタンス	更新者		
1002214	SBST	UPDATED_AT	TIMESTAMP	YES		null		サブスタンス	更新日時		
1002301	ATTR_GRP	ATTR_GRP_ID	INT	NO	PRI	null	AUTO_INCREMENT	属性グループ	属性グループID		ATTR_GRP_NAME
1002302	ATTR_GRP	ATTR_GRP_NAME	VARCHAR(256)	YES		null		属性グループ	属性グループ名		
1002303	ATTR_GRP	VERSION	INT	YES		null		属性グループ	バージョン		
1002304	ATTR_GRP	IS_DELETED	INT	YES		null		属性グループ	削除フラグ		
1002305	ATTR_GRP	CREATED_BY	VARCHAR(128)	YES		null		属性グループ	作成者		
1002306	ATTR_GRP	CREATED_AT	DATETIME	YES		null		属性グループ	作成日時		
1002307	ATTR_GRP	UPDATED_BY	VARCHAR(128)	YES		null		属性グループ	更新者		
1002308	ATTR_GRP	UPDATED_AT	TIMESTAMP	YES		null		属性グループ	更新日時		
1002401	ATTR	ATTR_ID	INT	NO	PRI	null	AUTO_INCREMENT	属性	属性ID		ATTR_NAME
1002402	ATTR	ATTR_NAME	VARCHAR(256)	YES		null		属性	属性名		
1002403	ATTR	ATTR_VAL	VARCHAR(256)	YES		null		属性	属性値		
1002404	ATTR	NUM_MIN	INT	YES		null		属性	下限数値		
1002405	ATTR	NUM_MAX	INT	YES		null		属性	上限数値		
1002406	ATTR	ATTR_NOTE	VARCHAR(256)	YES		null		属性	属性特記事項		
1002407	ATTR	ATTR_GRP_ID	INT	YES		null		属性	属性グループID	ATTR_GRP	
1002408	ATTR	ORD_IN_GRP	INT	YES		null		属性	グループ内順序		
1002409	ATTR	VERSION	INT	YES		null		属性	バージョン		
1002410	ATTR	IS_DELETED	INT	YES		null		属性	削除フラグ		
1002411	ATTR	CREATED_BY	VARCHAR(128)	YES		null		属性	作成者		
1002412	ATTR	CREATED_AT	DATETIME	YES		null		属性	作成日時		
1002413	ATTR	UPDATED_BY	VARCHAR(128)	YES		null		属性	更新者		
1002414	ATTR	UPDATED_AT	TIMESTAMP	YES		null		属性	更新日時		
1002501	ATTR_IN_SBST	ATTR_IN_SBST_ID	INT	NO	PRI	null	AUTO_INCREMENT	サブスタンス内属性	サブスタンス内属性ID		
1002502	ATTR_IN_SBST	SBST_ID	INT	YES		null		サブスタンス内属性	サブスタンスID	SBST	
